num_date_time,answer
49 2020-08-28 22,1264.4435334419927
49 2020-08-28 23,1215.098908567583
49 2020-08-29 00,1120.135080588676
49 2020-08-29 01,1115.620731709531
49 2020-08-29 02,1116.611970621067
49 2020-08-29 03,1111.7306377686878
49 2020-08-29 04,1093.299142631433
49 2020-08-29 05,1047.4209789499707
49 2020-08-29 06,960.2920264838883
49 2020-08-29 07,939.0620594576203
49 2020-08-29 08,948.6408832458463
49 2020-08-29 09,1025.889045805101
49 2020-08-29 10,1082.3388516702603
49 2020-08-29 11,1094.3366617124418
49 2020-08-29 12,1083.678072984472
49 2020-08-29 13,1081.3336186760193
49 2020-08-29 14,1080.883092015005
49 2020-08-29 15,1079.2380532270436
49 2020-08-29 16,1073.2592706645464
49 2020-08-29 17,1089.9533417166074
49 2020-08-29 18,1163.8838911339255
49 2020-08-29 19,1228.164259432779
49 2020-08-29 20,1280.3321296817423
49 2020-08-29 21,1274.892896597597
49 2020-08-29 22,1212.6773091670873
49 2020-08-29 23,1167.5661412863358
49 2020-08-30 00,1081.170808930966
49 2020-08-30 01,1076.8055495062072
49 2020-08-30 02,1078.7142979530058
49 2020-08-30 03,1074.0804680369897
49 2020-08-30 04,1057.5937042127375
49 2020-08-30 05,1014.6893488983413
49 2020-08-30 06,935.6476056612565
49 2020-08-30 07,916.5755576561015
49 2020-08-30 08,916.5908964069083
49 2020-08-30 09,969.9964090185995
49 2020-08-30 10,1012.4781564490486
49 2020-08-30 11,1023.3757840954152
49 2020-08-30 12,1009.5421650899721
49 2020-08-30 13,1005.6086945466959
49 2020-08-30 14,1005.3071378430398
49 2020-08-30 15,1003.9507984332597
49 2020-08-30 16,996.0835153589264
49 2020-08-30 17,1008.2261899369078
49 2020-08-30 18,1074.6220527878029
49 2020-08-30 19,1135.5442892356327
49 2020-08-30 20,1195.3082421259685
49 2020-08-30 21,1210.9152127144548
49 2020-08-30 22,1168.1489264569047
49 2020-08-30 23,1126.0723563847062
49 2020-08-31 00,1048.0734474502422
49 2020-08-31 01,1043.9806412763692
49 2020-08-31 02,1046.7891404479165
49 2020-08-31 03,1042.3537157477144
49 2020-08-31 04,1027.3743847879305
49 2020-08-31 05,986.5245619745656
49 2020-08-31 06,913.1284939452062
49 2020-08-31 07,894.7906079312899
49 2020-08-31 08,885.5045467636004
49 2020-08-31 09,918.1297648625643
49 2020-08-31 10,948.4431462257704
49 2020-08-31 11,958.2293319815591
49 2020-08-31 12,941.7636829777738
49 2020-08-31 13,936.4431149336529
49 2020-08-31 14,936.2712751653944
49 2020-08-31 15,935.141612044967
49 2020-08-31 16,925.8491467717676
49 2020-08-31 17,934.7140694712912
49 2020-08-31 18,996.1702001808413
49 2020-08-31 19,1055.4864607374584
49 2020-08-31 20,1122.900402464007
49 2020-08-31 21,1156.9916871806113
49 2020-08-31 22,1130.6718286192893
49 2020-08-31 23,1090.9009968012238
50 2020-08-25 00,1406.297745587719
50 2020-08-25 01,1405.4552525734475
50 2020-08-25 02,1401.911880611792
50 2020-08-25 03,1392.5596208890381
50 2020-08-25 04,1357.181669511457
50 2020-08-25 05,1268.480506833104
50 2020-08-25 06,1069.171094010826
50 2020-08-25 07,1001.2244042472578
50 2020-08-25 08,1055.916026173468
50 2020-08-25 09,1306.75341794179
50 2020-08-25 10,1459.9357922180923
50 2020-08-25 11,1470.317626476448
50 2020-08-25 12,1483.5241705882004
50 2020-08-25 13,1491.839610731366
50 2020-08-25 14,1490.389086371402
50 2020-08-25 15,1485.7940302320176
50 2020-08-25 16,1497.7253679372964
50 2020-08-25 17,1564.8207325261665
50 2020-08-25 18,1733.0540422183196
50 2020-08-25 19,1865.8741254950662
50 2020-08-25 20,1913.213619235277
50 2020-08-25 21,1776.4354436175472
50 2020-08-25 22,1558.4498807771736
50 2020-08-25 23,1475.405092460799
50 2020-08-26 00,1351.30688940265
50 2020-08-26 01,1348.6024695216508
50 2020-08-26 02,1346.574290946407
50 2020-08-26 03,1340.3023375563876
50 2020-08-26 04,1309.9422102227804
50 2020-08-26 05,1241.4834288595548
50 2020-08-26 06,1093.4917417410768
50 2020-08-26 07,1042.4896265597592
50 2020-08-26 08,1078.8939901658034
50 2020-08-26 09,1261.9000015221875
50 2020-08-26 10,1381.0123043452363
50 2020-08-26 11,1395.8060572474915
50 2020-08-26 12,1401.3590220296928
50 2020-08-26 13,1406.0446602969796
50 2020-08-26 14,1404.4912730024619
50 2020-08-26 15,1400.8181163328522
50 2020-08-26 16,1406.6711724391664
50 2020-08-26 17,1455.4255773485222
50 2020-08-26 18,1590.2300299538801
50 2020-08-26 19,1692.180328496013
50 2020-08-26 20,1728.3294006186707
50 2020-08-26 21,1631.5035340673044
50 2020-08-26 22,1475.276621597419
50 2020-08-26 23,1412.0850861733911
50 2020-08-27 00,1291.6620139320644
50 2020-08-27 01,1288.0791962956057
50 2020-08-27 02,1286.6836366574696
50 2020-08-27 03,1281.1018442919037
50 2020-08-27 04,1255.5989409012814
50 2020-08-27 05,1196.8866672495692
50 2020-08-27 06,1074.7166065787223
50 2020-08-27 07,1036.3374934250548
50 2020-08-27 08,1063.4552533142569
50 2020-08-27 09,1203.5496354654135
50 2020-08-27 10,1297.7301532728393
50 2020-08-27 11,1312.0756816313249
50 2020-08-27 12,1310.8714744487288
50 2020-08-27 13,1312.7361119069544
50 2020-08-27 14,1311.2733664962025
50 2020-08-27 15,1308.1860939962573
50 2020-08-27 16,1308.8576888029497
50 2020-08-27 17,1344.1594008339516
50 2020-08-27 18,1452.7524691009223
50 2020-08-27 19,1538.147272192707
50 2020-08-27 20,1579.0993614541776
50 2020-08-27 21,1518.2349144580778
50 2020-08-27 22,1401.2585020622687
50 2020-08-27 23,1346.8431441022153
50 2020-08-28 00,1234.5582262497526
50 2020-08-28 01,1230.615329079194
50 2020-08-28 02,1230.0995691987687
50 2020-08-28 03,1224.9553820433634
50 2020-08-28 04,1202.939960394177
50 2020-08-28 05,1150.5859397868257
50 2020-08-28 06,1045.4839068022293
50 2020-08-28 07,1014.6736509645872
50 2020-08-28 08,1032.1253405109037
50 2020-08-28 09,1138.4444147067838
50 2020-08-28 10,1212.8132502154413
50 2020-08-28 11,1226.2388098324566
50 2020-08-28 12,1220.0017490709918
50 2020-08-28 13,1219.6181768962338
50 2020-08-28 14,1218.3473439213299
50 2020-08-28 15,1215.7501416134828
50 2020-08-28 16,1212.863157971951
50 2020-08-28 17,1238.9981874231999
50 2020-08-28 18,1330.4968547756066
50 2020-08-28 19,1405.9028501938358
50 2020-08-28 20,1453.4275290766159
50 2020-08-28 21,1421.716608028952
50 2020-08-28 22,1334.325401939606
50 2020-08-28 23,1285.6291672896261
50 2020-08-29 00,1182.5345691894627
50 2020-08-29 01,1178.5487527756252
50 2020-08-29 02,1179.027204868913
50 2020-08-29 03,1174.1946584551085
50 2020-08-29 04,1154.751520678999
50 2020-08-29 05,1106.6815885628841
50 2020-08-29 06,1013.2215999010389
50 2020-08-29 07,986.725189591202
50 2020-08-29 08,994.3745995018382
50 2020-08-29 09,1072.8493619681649
50 2020-08-29 10,1130.8058357072052
50 2020-08-29 11,1143.109743673992
50 2020-08-29 12,1132.9738109761315
50 2020-08-29 13,1130.7265540356905
50 2020-08-29 14,1129.6795397482122
50 2020-08-29 15,1127.4897813875302
50 2020-08-29 16,1122.0913715832896
50 2020-08-29 17,1141.8448847644704
50 2020-08-29 18,1222.1233510637564
50 2020-08-29 19,1291.6287556420339
50 2020-08-29 20,1346.502679648744
50 2020-08-29 21,1339.2407639200585
50 2020-08-29 22,1275.234179940542
50 2020-08-29 23,1230.4571622468598
50 2020-08-30 00,1136.7933647168536
50 2020-08-30 01,1132.9562147536321
50 2020-08-30 02,1134.4488172322697
50 2020-08-30 03,1129.8529273183078
50 2020-08-30 04,1112.3745930863781
50 2020-08-30 05,1067.2678618489463
50 2020-08-30 06,981.9554779910741
50 2020-08-30 07,957.6976333348719
50 2020-08-30 08,955.6718967600259
50 2020-08-30 09,1010.361013297415
50 2020-08-30 10,1054.2713684320838
50 2020-08-30 11,1065.3829811272103
50 2020-08-30 12,1052.0963469554788
50 2020-08-30 13,1048.2533119914356
50 2020-08-30 14,1047.4225164889788
50 2020-08-30 15,1045.5672005699332
50 2020-08-30 16,1038.3229290671131
50 2020-08-30 17,1053.5043045519647
50 2020-08-30 18,1126.304775155795
50 2020-08-30 19,1192.4776502083262
50 2020-08-30 20,1255.0068950491802
50 2020-08-30 21,1268.877621391824
50 2020-08-30 22,1224.1471226486497
50 2020-08-30 23,1182.2012004556518
50 2020-08-31 00,1097.7144532091895
50 2020-08-31 01,1094.1396662084423
50 2020-08-31 02,1096.6116455256433
50 2020-08-31 03,1092.2070964318266
50 2020-08-31 04,1076.279538440363
50 2020-08-31 05,1033.2790980444772
50 2020-08-31 06,953.8189738990282
50 2020-08-31 07,930.4654880524076
50 2020-08-31 08,919.0541587012424
50 2020-08-31 09,952.8573109054743
50 2020-08-31 10,984.4465573612111
50 2020-08-31 11,994.3731610637733
50 2020-08-31 12,978.4444590115562
50 2020-08-31 13,973.2000429339323
50 2020-08-31 14,972.556698312703
50 2020-08-31 15,970.9710510729042
50 2020-08-31 16,962.3092616690559
50 2020-08-31 17,974.1151953071181
50 2020-08-31 18,1041.849302927151
50 2020-08-31 19,1106.3128524085075
50 2020-08-31 20,1176.5168257431458
50 2020-08-31 21,1209.0723729079525
50 2020-08-31 22,1180.8047419653974
50 2020-08-31 23,1141.0358462335575
51 2020-08-25 00,1945.5956791790202
51 2020-08-25 01,1943.989555756745
51 2020-08-25 02,1929.668250544853
51 2020-08-25 03,1917.2320224614068
51 2020-08-25 04,1870.6932336404295
51 2020-08-25 05,1761.4649111989856
51 2020-08-25 06,1501.0563675409608
51 2020-08-25 07,1421.5688714876057
51 2020-08-25 08,1544.506104367668
51 2020-08-25 09,1941.8876186115197
51 2020-08-25 10,2185.1094948174955
51 2020-08-25 11,2203.6358470900623
51 2020-08-25 12,2233.4410680874676
51 2020-08-25 13,2252.2476381959427
51 2020-08-25 14,2247.038745969915
51 2020-08-25 15,2239.037484453966
51 2020-08-25 16,2259.252083743897
51 2020-08-25 17,2352.2199901100616
51 2020-08-25 18,2554.0714288123086
51 2020-08-25 19,2707.2128193387657
51 2020-08-25 20,2718.6206245476005
51 2020-08-25 21,2458.9878611985855
51 2020-08-25 22,2127.4418585071708
51 2020-08-25 23,2029.551339883904
51 2020-08-26 00,1843.3777717819714
51 2020-08-26 01,1838.940772361066
51 2020-08-26 02,1827.4196193435414
51 2020-08-26 03,1820.0271757870953
51 2020-08-26 04,1779.6843655845967
51 2020-08-26 05,1699.991253680642
51 2020-08-26 06,1514.6669235077422
51 2020-08-26 07,1457.4364609802026
51 2020-08-26 08,1554.623959268182
51 2020-08-26 09,1860.9166370667042
51 2020-08-26 10,2058.1788728136935
51 2020-08-26 11,2083.4549404365625
51 2020-08-26 12,2103.95786788394
51 2020-08-26 13,2117.9511450440323
51 2020-08-26 14,2112.8984491034557
51 2020-08-26 15,2106.2726589795934
51 2020-08-26 16,2119.148485580456
51 2020-08-26 17,2188.480660947417
51 2020-08-26 18,2348.595473637463
51 2020-08-26 19,2457.6351295687
51 2020-08-26 20,2446.463854228562
51 2020-08-26 21,2235.5723282557333
51 2020-08-26 22,1986.5363712136011
51 2020-08-26 23,1916.4814221513245
51 2020-08-27 00,1732.4918381933899
51 2020-08-27 01,1726.7080900465805
51 2020-08-27 02,1716.2857208033156
51 2020-08-27 03,1709.9120458237353
51 2020-08-27 04,1676.0879959126532
51 2020-08-27 05,1609.4540866252325
51 2020-08-27 06,1459.938678150152
51 2020-08-27 07,1420.4736720099372
51 2020-08-27 08,1507.0637203899569
51 2020-08-27 09,1759.3755818415916
51 2020-08-27 10,1924.3831507880122
51 2020-08-27 11,1948.9902301578175
51 2020-08-27 12,1960.8685838873482
51 2020-08-27 13,1971.0895450397277
51 2020-08-27 14,1966.4304814633185
51 2020-08-27 15,1960.700094325326
51 2020-08-27 16,1966.8337892866714
51 2020-08-27 17,2018.0322415589276
51 2020-08-27 18,2143.339580011239
51 2020-08-27 19,2229.6778441190813
51 2020-08-27 20,2222.299919185322
51 2020-08-27 21,2056.319267473065
51 2020-08-27 22,1857.1030422239521
51 2020-08-27 23,1798.2655110809435
51 2020-08-28 00,1623.3452442343803
51 2020-08-28 01,1616.9580352700975
51 2020-08-28 02,1608.0068558171927
51 2020-08-28 03,1602.2178816670605
51 2020-08-28 04,1573.0447653595338
51 2020-08-28 05,1514.6922483262354
51 2020-08-28 06,1388.4791312162824
51 2020-08-28 07,1359.864477998627
51 2020-08-28 08,1435.1160345487476
51 2020-08-28 09,1645.908984376418
51 2020-08-28 10,1785.758566820828
51 2020-08-28 11,1808.9759667482256
51 2020-08-28 12,1814.5801856730875
51 2020-08-28 13,1821.8445617051407
51 2020-08-28 14,1817.751959132595
51 2020-08-28 15,1812.8264272611812
51 2020-08-28 16,1814.4596727907544
51 2020-08-28 17,1853.3736772151296
51 2020-08-28 18,1956.2955709649739
51 2020-08-28 19,2029.1066037553949
51 2020-08-28 20,2028.5730351517034
51 2020-08-28 21,1898.6199670961084
51 2020-08-28 22,1735.9069601931146
51 2020-08-28 23,1683.845294384821
51 2020-08-29 00,1520.2735485458377
51 2020-08-29 01,1513.7432393242896
51 2020-08-29 02,1506.45812889053
51 2020-08-29 03,1501.0425932693333
51 2020-08-29 04,1475.278208955382
51 2020-08-29 05,1422.3496217697375
51 2020-08-29 06,1311.7935973568467
51 2020-08-29 07,1289.543083730357
51 2020-08-29 08,1352.9567819167569
51 2020-08-29 09,1530.0137530606712
51 2020-08-29 10,1649.2172726188435
51 2020-08-29 11,1670.6995496758657
51 2020-08-29 12,1671.5511101890238
51 2020-08-29 13,1676.3971768251986
51 2020-08-29 14,1672.9343160222206
51 2020-08-29 15,1668.7280457246234
51 2020-08-29 16,1667.3103575776156
51 2020-08-29 17,1697.7566039788367
51 2020-08-29 18,1786.3109912742013
51 2020-08-29 19,1851.291619463248
51 2020-08-29 20,1859.1341497895262
51 2020-08-29 21,1759.2733117951507
51 2020-08-29 22,1624.7184056444967
51 2020-08-29 23,1576.8242531358935
51 2020-08-30 00,1425.820174040831
51 2020-08-30 01,1419.4242308149348
51 2020-08-30 02,1413.8569915483238
51 2020-08-30 03,1408.6962780052813
51 2020-08-30 04,1385.53647163845
51 2020-08-30 05,1336.2770056152763
51 2020-08-30 06,1236.5818717931954
51 2020-08-30 07,1217.8632275334232
51 2020-08-30 08,1269.3117624019135
51 2020-08-30 09,1417.668063037176
51 2020-08-30 10,1519.1988552890637
51 2020-08-30 11,1538.7976311782827
51 2020-08-30 12,1535.8603777400795
51 2020-08-30 13,1538.6506351715475
51 2020-08-30 14,1535.812543495129
51 2020-08-30 15,1532.2426996961833
51 2020-08-30 16,1528.6723415536364
51 2020-08-30 17,1553.0889133346761
51 2020-08-30 18,1632.2767750051867
51 2020-08-30 19,1692.9363879968805
51 2020-08-30 20,1709.9424395853446
51 2020-08-30 21,1636.2066201394425
51 2020-08-30 22,1524.5286994838084
51 2020-08-30 23,1479.2698928326633
51 2020-08-31 00,1341.3025192332084
51 2020-08-31 01,1335.201949319979
51 2020-08-31 02,1331.3132587767384
51 2020-08-31 03,1326.343297432516
51 2020-08-31 04,1305.2626205510257
51 2020-08-31 05,1258.6018430190852
51 2020-08-31 06,1166.7648047478112
51 2020-08-31 07,1149.8069950219424
51 2020-08-31 08,1189.4243479954557
51 2020-08-31 09,1312.4182565838119
51 2020-08-31 10,1398.309033065664
51 2020-08-31 11,1416.0053944881627
51 2020-08-31 12,1409.892904259886
51 2020-08-31 13,1410.877796613473
51 2020-08-31 14,1408.6186735630101
51 2020-08-31 15,1405.6053452668318
51 2020-08-31 16,1400.4285474645296
51 2020-08-31 17,1420.368355008587
51 2020-08-31 18,1493.2666684571873
51 2020-08-31 19,1551.7239343011668
51 2020-08-31 20,1578.195106121144
51 2020-08-31 21,1527.8308937197335
51 2020-08-31 22,1435.6684693371858
51 2020-08-31 23,1392.1951731866884
52 2020-08-25 00,3205.6671920311783
52 2020-08-25 01,3145.332603031524
52 2020-08-25 02,3080.1702743729966
52 2020-08-25 03,3087.2678441088706
52 2020-08-25 04,3110.1782000433072
52 2020-08-25 05,3272.054889113862
52 2020-08-25 06,3621.9412214397817
52 2020-08-25 07,3984.62100911737
52 2020-08-25 08,4436.502185426642
52 2020-08-25 09,4667.089086915397
52 2020-08-25 10,4825.587505866929
52 2020-08-25 11,4916.54944398368
52 2020-08-25 12,4879.656928620321
52 2020-08-25 13,4904.127421717648
52 2020-08-25 14,4883.290125324892
52 2020-08-25 15,4878.02592192251
52 2020-08-25 16,4808.681020968541
52 2020-08-25 17,4639.336705390233
52 2020-08-25 18,4171.366426016182
52 2020-08-25 19,3786.8618510363685
52 2020-08-25 20,3406.5744606957496
52 2020-08-25 21,3180.8427338856277
52 2020-08-25 22,3168.446399878912
52 2020-08-25 23,3234.863458643386
52 2020-08-26 00,2897.705495656242
52 2020-08-26 01,2844.3959294933998
52 2020-08-26 02,2786.5118736582494
52 2020-08-26 03,2788.479847658851
52 2020-08-26 04,2798.3024670907316
52 2020-08-26 05,2915.5129768683196
52 2020-08-26 06,3166.4355072207404
52 2020-08-26 07,3468.714096322276
52 2020-08-26 08,3895.448451193443
52 2020-08-26 09,4208.05841513767
52 2020-08-26 10,4417.716234392281
52 2020-08-26 11,4501.967732610631
52 2020-08-26 12,4482.415835778768
52 2020-08-26 13,4509.49191137995
52 2020-08-26 14,4493.005431962025
52 2020-08-26 15,4488.449443207574
52 2020-08-26 16,4435.372174849754
52 2020-08-26 17,4307.360928048002
52 2020-08-26 18,3944.930920284168
52 2020-08-26 19,3631.1998930614536
52 2020-08-26 20,3282.33762812125
52 2020-08-26 21,3003.429921184915
52 2020-08-26 22,2902.7408280230748
52 2020-08-26 23,2939.3102829713557
52 2020-08-27 00,2627.8961560606654
52 2020-08-27 01,2580.1028586680623
52 2020-08-27 02,2528.2509074940303
52 2020-08-27 03,2527.6616028407666
52 2020-08-27 04,2529.2228229966295
52 2020-08-27 05,2614.8349438600426
52 2020-08-27 06,2802.5611350240097
52 2020-08-27 07,3063.0317418367463
52 2020-08-27 08,3467.239325897507
52 2020-08-27 09,3825.6567047931558
52 2020-08-27 10,4062.173967387074
52 2020-08-27 11,4140.812988502146
52 2020-08-27 12,4131.997908501588
52 2020-08-27 13,4159.46196293477
52 2020-08-27 14,4146.162161504816
52 2020-08-27 15,4142.337171331588
52 2020-08-27 16,4100.111031902945
52 2020-08-27 17,3999.4555313432256
52 2020-08-27 18,3709.7348878972844
52 2020-08-27 19,3448.0549355209905
52 2020-08-27 20,3123.426166418571
52 2020-08-27 21,2813.8355247569875
52 2020-08-27 22,2658.9248094615164
52 2020-08-27 23,2676.657843230736
52 2020-08-28 00,2383.9448529198075
52 2020-08-28 01,2340.395626787831
52 2020-08-28 02,2293.825824526448
52 2020-08-28 03,2291.4934796442535
52 2020-08-28 04,2287.668543694469
52 2020-08-28 05,2350.591512045293
52 2020-08-28 06,2494.318143218903
52 2020-08-28 07,2724.0093986047336
52 2020-08-28 08,3107.1383930718057
52 2020-08-28 09,3490.827219096625
52 2020-08-28 10,3741.232149796887
52 2020-08-28 11,3814.729017432726
52 2020-08-28 12,3812.8490941755686
52 2020-08-28 13,3839.853888461712
52 2020-08-28 14,3829.218407440584
52 2020-08-28 15,3826.13168892316
52 2020-08-28 16,3791.51483640405
52 2020-08-28 17,3709.8439970305985
52 2020-08-28 18,3472.7032688925988
52 2020-08-28 19,3249.5233897692297
52 2020-08-28 20,2946.1467337165277
52 2020-08-28 21,2621.8056014686626
52 2020-08-28 22,2433.140997481371
52 2020-08-28 23,2437.162843554364
52 2020-08-29 00,2160.217134235273
52 2020-08-29 01,2120.092546880971
52 2020-08-29 02,2078.2826453184607
52 2020-08-29 03,2074.702813116354
52 2020-08-29 04,2067.3357468947515
52 2020-08-29 05,2113.385475942214
52 2020-08-29 06,2225.2776059746875
52 2020-08-29 07,2431.357111832014
52 2020-08-29 08,2794.3634615463257
52 2020-08-29 09,3190.113375595151
52 2020-08-29 10,3446.0855416868476
52 2020-08-29 11,3514.7198750417906
52 2020-08-29 12,3517.3114750461073
52 2020-08-29 13,3543.3692935924882
52 2020-08-29 14,3535.041854942331
52 2020-08-29 15,3532.7001136134327
52 2020-08-29 16,3503.620750465771
52 2020-08-29 17,3435.57644789794
52 2020-08-29 18,3237.920906759374
52 2020-08-29 19,3044.509709669267
52 2020-08-29 20,2760.71662116656
52 2020-08-29 21,2432.0804733038785
52 2020-08-29 22,2222.72411335868
52 2020-08-29 23,2216.202056980516
52 2020-08-30 00,1953.9887997458966
52 2020-08-30 01,1916.73625877311
52 2020-08-30 02,1879.3061135718526
52 2020-08-30 03,1874.810020872286
52 2020-08-30 04,1865.1196630068248
52 2020-08-30 05,1898.295549806009
52 2020-08-30 06,1986.4331865976278
52 2020-08-30 07,2173.6933131920846
52 2020-08-30 08,2517.127480690493
52 2020-08-30 09,2915.8937505696485
52 2020-08-30 10,3171.795351953401
52 2020-08-30 11,3235.7689344743885
52 2020-08-30 12,3241.1658530920145
52 2020-08-30 13,3265.9893269343956
52 2020-08-30 14,3259.7034634806405
52 2020-08-30 15,3258.1065125793475
52 2020-08-30 16,3233.188388984251
52 2020-08-30 17,3175.221106789884
52 2020-08-30 18,3008.2195113046173
52 2020-08-30 19,2838.7145932345115
52 2020-08-30 20,2573.5480677220767
52 2020-08-30 21,2247.8333219995184
52 2020-08-30 22,2026.6124663014812
52 2020-08-30 23,2011.6359688070334
52 2020-08-31 00,1764.0797720830242
52 2020-08-31 01,1729.3126176227634
52 2020-08-31 02,1695.961131807077
52 2020-08-31 03,1690.7847100178162
52 2020-08-31 04,1679.607590992862
52 2020-08-31 05,1702.7792321087616
52 2020-08-31 06,1772.7538350052725
52 2020-08-31 07,1944.5002675059511
52 2020-08-31 08,2268.6566213972387
52 2020-08-31 09,2663.8989562248394
52 2020-08-31 10,2915.720015657428
52 2020-08-31 11,2975.1977746827524
52 2020-08-31 12,2982.2146340139257
52 2020-08-31 13,3005.627746419178
52 2020-08-31 14,3001.164124545718
52 2020-08-31 15,3000.299523516037
52 2020-08-31 16,2978.580629631888
52 2020-08-31 17,2928.248198100329
52 2020-08-31 18,2785.695870098096
52 2020-08-31 19,2635.9989237443356
52 2020-08-31 20,2388.9217077383732
52 2020-08-31 21,2071.3578917196323
52 2020-08-31 22,1844.5770544364518
52 2020-08-31 23,1822.6290939973367
53 2020-08-25 00,1196.8968037756554
53 2020-08-25 01,1163.8488222617823
53 2020-08-25 02,1140.7000632515108
53 2020-08-25 03,1138.2598960527905
53 2020-08-25 04,1147.757806130512
53 2020-08-25 05,1195.666190024755
53 2020-08-25 06,1351.2103446963974
53 2020-08-25 07,1547.6401266559978
53 2020-08-25 08,1783.5611331110379
53 2020-08-25 09,1952.3053153474252
53 2020-08-25 10,2068.26708087352
53 2020-08-25 11,2116.447524850488
53 2020-08-25 12,2092.285755276122
53 2020-08-25 13,2098.0120984102487
53 2020-08-25 14,2096.214873395643
53 2020-08-25 15,2098.565611925433
53 2020-08-25 16,2057.0693764824014
53 2020-08-25 17,1958.1992852612364
53 2020-08-25 18,1740.2493706466926
53 2020-08-25 19,1556.2518924471472
53 2020-08-25 20,1375.6376185900258
53 2020-08-25 21,1256.3163290939617
53 2020-08-25 22,1218.2053352234593
53 2020-08-25 23,1228.810242342936
53 2020-08-26 00,1049.4563147190581
53 2020-08-26 01,1020.88112480195
53 2020-08-26 02,1003.131562089001
53 2020-08-26 03,998.9109879480269
53 2020-08-26 04,1000.783571764841
53 2020-08-26 05,1027.5476176728039
53 2020-08-26 06,1127.8635137309595
53 2020-08-26 07,1285.7505540982893
53 2020-08-26 08,1496.6637986699045
53 2020-08-26 09,1695.731970406695
53 2020-08-26 10,1826.1167102407026
53 2020-08-26 11,1867.328805980397
53 2020-08-26 12,1852.0386956419686
53 2020-08-26 13,1859.3533592496367
53 2020-08-26 14,1859.8049916969264
53 2020-08-26 15,1862.5026206290345
53 2020-08-26 16,1831.7775782184954
53 2020-08-26 17,1759.9347797356234
53 2020-08-26 18,1606.475715771309
53 2020-08-26 19,1469.5276362519323
53 2020-08-26 20,1317.2363778675415
53 2020-08-26 21,1183.0125120143903
53 2020-08-26 22,1100.379558496017
53 2020-08-26 23,1089.4327813375064
53 2020-08-27 00,935.3944888802253
53 2020-08-27 01,910.2425098132506
53 2020-08-27 02,896.5691993867433
53 2020-08-27 03,891.5191967171504
53 2020-08-27 04,888.8707665839515
53 2020-08-27 05,901.2467268022806
53 2020-08-27 06,966.2723571927704
53 2020-08-27 07,1097.906950874377
53 2020-08-27 08,1287.3116381401342
53 2020-08-27 09,1496.7536593873735
53 2020-08-27 10,1630.4842938809188
53 2020-08-27 11,1666.2570875894965
53 2020-08-27 12,1655.7011974658137
53 2020-08-27 13,1663.2631043394144
53 2020-08-27 14,1665.134350972821
53 2020-08-27 15,1668.100941789639
53 2020-08-27 16,1644.0726801144638
53 2020-08-27 17,1589.550899143693
53 2020-08-27 18,1478.4002305366757
53 2020-08-27 19,1374.7296668582142
53 2020-08-27 20,1245.9282988067105
53 2020-08-27 21,1109.6451637415098
53 2020-08-27 22,1004.1099786864482
53 2020-08-27 23,979.6915242291884
53 2020-08-28 00,847.2850300390533
53 2020-08-28 01,824.7056027555177
53 2020-08-28 02,814.2710173342359
53 2020-08-28 03,808.7853891294351
53 2020-08-28 04,803.5286776492507
53 2020-08-28 05,806.5970239719697
53 2020-08-28 06,848.926745063314
53 2020-08-28 07,961.8203038155793
53 2020-08-28 08,1131.5929845810026
53 2020-08-28 09,1338.8399766414095
53 2020-08-28 10,1469.3546363368002
53 2020-08-28 11,1500.8246184329985
53 2020-08-28 12,1492.4622146021907
53 2020-08-28 13,1499.574535111846
53 2020-08-28 14,1502.4297392239016
53 2020-08-28 15,1505.620921768477
53 2020-08-28 16,1485.7335445315593
53 2020-08-28 17,1442.2914774066016
53 2020-08-28 18,1359.4304786585064
53 2020-08-28 19,1278.9532875934208
53 2020-08-28 20,1170.2898786822193
53 2020-08-28 21,1040.786698159035
53 2020-08-28 22,926.5275872685631
53 2020-08-28 23,893.7398100725909
53 2020-08-29 00,779.7402628799919
53 2020-08-29 01,759.1741393784597
53 2020-08-29 02,751.3608404491276
53 2020-08-29 03,745.679592397368
53 2020-08-29 04,739.0413984569252
53 2020-08-29 05,736.074039947163
53 2020-08-29 06,763.7634071270298
53 2020-08-29 07,862.8251101042505
53 2020-08-29 08,1014.45588807613
53 2020-08-29 09,1211.680394201823
53 2020-08-29 10,1334.9701855020012
53 2020-08-29 11,1362.9317487763028
53 2020-08-29 12,1355.1230022907796
53 2020-08-29 13,1361.3581340811515
53 2020-08-29 14,1364.8831322291346
53 2020-08-29 15,1368.2485655409164
53 2020-08-29 16,1350.8246766546401
53 2020-08-29 17,1314.4114383861977
53 2020-08-29 18,1250.6534499382203
53 2020-08-29 19,1186.7816101024246
53 2020-08-29 20,1095.9698236236925
53 2020-08-29 21,978.704249768938
53 2020-08-29 22,864.7505407188582
53 2020-08-29 23,826.9665748203251
53 2020-08-30 00,728.6504410276219
53 2020-08-30 01,709.7271707038786
53 2020-08-30 02,704.075938739573
53 2020-08-30 03,698.3467036808416
53 2020-08-30 04,691.0915385142869
53 2020-08-30 05,684.1756298499927
53 2020-08-30 06,702.3185268181603
53 2020-08-30 07,790.7301024558427
53 2020-08-30 08,925.4323938157987
53 2020-08-30 09,1107.9405728640068
53 2020-08-30 10,1221.691264707184
53 2020-08-30 11,1246.7237207219023
53 2020-08-30 12,1238.4403323766733
53 2020-08-30 13,1243.5510529126402
53 2020-08-30 14,1247.5158296853488
