num_date_time,answer
52 2020-08-30 20,7791.349718890339
52 2020-08-30 21,8355.06076783655
52 2020-08-30 22,6943.330366582015
52 2020-08-30 23,6928.3538690875685
52 2020-08-31 00,8059.895189781455
52 2020-08-31 01,6835.956182668484
52 2020-08-31 02,6786.099469957202
52 2020-08-31 03,7904.631402095524
52 2020-08-31 04,6769.745929142986
52 2020-08-31 05,6806.901698093175
52 2020-08-31 06,8875.59674321729
52 2020-08-31 07,8444.70592893341
52 2020-08-31 08,9536.366037052887
52 2020-08-31 09,12459.250296672513
52 2020-08-31 10,11037.080065599532
52 2020-08-31 11,11091.774565322285
52 2020-08-31 12,12905.149177585765
52 2020-08-31 13,11122.20453705871
52 2020-08-31 14,11117.740915185248
52 2020-08-31 15,12800.612262871233
52 2020-08-31 16,11095.157420271418
52 2020-08-31 17,10769.825693545028
52 2020-08-31 18,10967.068484644238
52 2020-08-31 19,9546.919790324997
52 2020-08-31 20,8232.434396488234
52 2020-08-31 21,8155.659340695888
52 2020-08-31 22,6939.133397924548
52 2020-08-31 23,6917.185437485433
53 2020-08-25 00,3873.3065206122915
53 2020-08-25 01,3086.180429656374
53 2020-08-25 02,3023.0635470884636
53 2020-08-25 03,3559.160015347923
53 2020-08-25 04,3030.1212899674647
53 2020-08-25 05,3084.723775604729
53 2020-08-25 06,3922.735214124269
53 2020-08-25 07,3990.8585644878085
53 2020-08-25 08,4607.311475312183
53 2020-08-25 09,6459.106975011802
53 2020-08-25 10,5510.811888903841
53 2020-08-25 11,5546.054497997882
53 2020-08-25 12,6745.377540646275
53 2020-08-25 13,5521.123541465373
53 2020-08-25 14,5510.990871164291
53 2020-08-25 15,6815.638212794445
53 2020-08-25 16,5471.845374251048
53 2020-08-25 17,5183.806833493124
53 2020-08-25 18,5598.801466933329
53 2020-08-25 19,4206.254029385318
53 2020-08-25 20,3908.765917452344
53 2020-08-25 21,4442.531745486761
53 2020-08-25 22,3502.449461116395
53 2020-08-25 23,3513.0543682358716
53 2020-08-26 00,3787.060190143945
53 2020-08-26 01,2943.2127321965418
53 2020-08-26 02,2885.495045925954
53 2020-08-26 03,3516.7721179662262
53 2020-08-26 04,2883.147055601794
53 2020-08-26 05,2916.6052032527778
53 2020-08-26 06,3918.920138891923
53 2020-08-26 07,3728.968991930101
53 2020-08-26 08,4320.414140871048
53 2020-08-26 09,6363.982987074465
53 2020-08-26 10,5268.661518271024
53 2020-08-26 11,5296.935779127793
53 2020-08-26 12,6730.508777333785
53 2020-08-26 13,5282.464802304761
53 2020-08-26 14,5274.580989465574
53 2020-08-26 15,6756.651121966403
53 2020-08-26 16,5246.553575987144
53 2020-08-26 17,4985.5423279675115
53 2020-08-26 18,5404.351546200165
53 2020-08-26 19,4119.529773190104
53 2020-08-26 20,3850.3646767298605
53 2020-08-26 21,4564.582226269596
53 2020-08-26 22,3384.623684388953
53 2020-08-26 23,3373.6769072304423
53 2020-08-27 00,3369.354611400002
53 2020-08-27 01,2832.5741172078424
53 2020-08-27 02,2778.9326832236957
53 2020-08-27 03,3288.8427709508073
53 2020-08-27 04,2771.2342504209037
53 2020-08-27 05,2790.3043123822545
53 2020-08-27 06,3818.10492343081
53 2020-08-27 07,3541.1253887061885
53 2020-08-27 08,4111.061980341278
53 2020-08-27 09,5943.353870640134
53 2020-08-27 10,5073.02910191124
53 2020-08-27 11,5095.8640607368925
53 2020-08-27 12,6483.54891503201
53 2020-08-27 13,5086.37454739454
53 2020-08-27 14,5079.910348741469
53 2020-08-27 15,6420.377194054411
53 2020-08-27 16,5058.848677883112
53 2020-08-27 17,4815.15844737558
53 2020-08-27 18,5271.973065004133
53 2020-08-27 19,4024.731803796385
53 2020-08-27 20,3779.0565976690286
53 2020-08-27 21,4263.180856469404
53 2020-08-27 22,3288.354104579384
53 2020-08-27 23,3263.9356501221246
53 2020-08-28 00,3561.2110441973728
53 2020-08-28 01,2732.0655848027727
53 2020-08-28 02,2681.662875823852
53 2020-08-28 03,3380.3621529546035
53 2020-08-28 04,2670.9205361388667
53 2020-08-28 05,2680.6829842046077
53 2020-08-28 06,3677.1996489399085
53 2020-08-28 07,3371.9634046036385
53 2020-08-28 08,3922.2679897383955
53 2020-08-28 09,5797.845603957191
53 2020-08-28 10,4878.824107323369
53 2020-08-28 11,4902.1395138392145
53 2020-08-28 12,6211.844367569916
53 2020-08-28 13,4894.393900425793
53 2020-08-28 14,4888.9136592513705
53 2020-08-28 15,6233.596271122408
53 2020-08-28 16,4872.2174645590285
53 2020-08-28 17,4660.510262841806
53 2020-08-28 18,5124.290149473864
53 2020-08-28 19,3921.5666617349075
53 2020-08-28 20,3686.4942966287335
53 2020-08-28 21,3809.7259035777824
53 2020-08-28 22,3188.4490180150824
53 2020-08-28 23,3155.66124081911
53 2020-08-29 00,2953.0641764085212
53 2020-08-29 01,2576.9974096766136
53 2020-08-29 02,2529.2159871896424
53 2020-08-29 03,2796.4271703836425
53 2020-08-29 04,2516.89654519744
53 2020-08-29 05,2518.0296145109287
53 2020-08-29 06,2776.3650228153288
53 2020-08-29 07,2834.0240817278204
53 2020-08-29 08,3257.4739933186265
53 2020-08-29 09,4020.7966291126704
53 2020-08-29 10,3718.48856989456
53 2020-08-29 11,3738.295557588509
53 2020-08-29 12,4422.112635906696
53 2020-08-29 13,3730.2264128010866
53 2020-08-29 14,3725.4159656625934
53 2020-08-29 15,4397.645459948757
53 2020-08-29 16,3711.357510088099
53 2020-08-29 17,3635.4550796218796
53 2020-08-29 18,3945.280012357057
53 2020-08-29 19,3463.7709081041166
53 2020-08-29 20,3370.4261667045166
53 2020-08-29 21,3540.0638398153314
53 2020-08-29 22,3040.054970692795
53 2020-08-29 23,3002.271004794262
53 2020-08-30 00,2857.416380660231
53 2020-08-30 01,2501.236977506058
53 2020-08-30 02,2456.3315601372537
53 2020-08-30 03,2694.8039552777727
53 2020-08-30 04,2443.347159911967
53 2020-08-30 05,2437.1013467852904
53 2020-08-30 06,2679.381673957974
53 2020-08-30 07,2743.185518920229
53 2020-08-30 08,3145.149030862206
53 2020-08-30 09,3891.831088593037
53 2020-08-30 10,3594.5272893574447
53 2020-08-30 11,3616.041024025499
53 2020-08-30 12,4149.385157379402
53 2020-08-30 13,3606.3728261239667
53 2020-08-30 14,3606.8160498319894
53 2020-08-30 15,4189.156478133252
53 2020-08-30 16,3594.2583149472616
53 2020-08-30 17,3541.564643664176
53 2020-08-30 18,3978.54472066125
53 2020-08-30 19,3399.944768866504
53 2020-08-30 20,3322.806714339955
53 2020-08-30 21,3607.794824815433
53 2020-08-30 22,3009.894438866545
53 2020-08-30 23,2969.3399563609846
53 2020-08-31 00,3095.4811998098257
53 2020-08-31 01,2558.219847263692
53 2020-08-31 02,2516.799387238904
53 2020-08-31 03,2940.9101149635
53 2020-08-31 04,2503.6996599293016
53 2020-08-31 05,2500.839862508397
53 2020-08-31 06,3154.6559926502046
53 2020-08-31 07,3146.5687321241094
53 2020-08-31 08,3645.907241296758
53 2020-08-31 09,5139.838832239264
53 2020-08-31 10,4531.923564513027
53 2020-08-31 11,4541.522101322002
53 2020-08-31 12,5832.676464082332
53 2020-08-31 13,4529.5058486794
53 2020-08-31 14,4525.404203142887
53 2020-08-31 15,5783.142630862647
53 2020-08-31 16,4513.605618839584
53 2020-08-31 17,4340.616336515148
53 2020-08-31 18,4652.661889605899
53 2020-08-31 19,3686.3515866800167
53 2020-08-31 20,3500.2986230806273
53 2020-08-31 21,3657.892880743962
53 2020-08-31 22,3059.3601831968476
53 2020-08-31 23,3017.493592016804
54 2020-08-25 00,17692.21472953398
54 2020-08-25 01,16254.369440695702
54 2020-08-25 02,16111.17287102879
54 2020-08-25 03,17933.729312133364
54 2020-08-25 04,16325.078826841143
54 2020-08-25 05,17089.323509455044
54 2020-08-25 06,21121.01675953186
54 2020-08-25 07,20502.062624954066
54 2020-08-25 08,22713.008810789364
54 2020-08-25 09,25107.23320507168
54 2020-08-25 10,23086.40095139512
54 2020-08-25 11,23158.455990973827
54 2020-08-25 12,24965.29232790009
54 2020-08-25 13,23151.82811798846
54 2020-08-25 14,23109.76449543077
54 2020-08-25 15,25046.26814395425
54 2020-08-25 16,23011.149922557197
54 2020-08-25 17,22286.477529628817
54 2020-08-25 18,21450.380592434456
54 2020-08-25 19,18670.613491188014
54 2020-08-25 20,17238.59268221517
54 2020-08-25 21,17586.651605789644
54 2020-08-25 22,16345.685786595339
54 2020-08-25 23,16323.773292374148
54 2020-08-26 00,17195.576162335885
54 2020-08-26 01,15748.865735137688
54 2020-08-26 02,15615.009886017706
54 2020-08-26 03,16877.487494664783
54 2020-08-26 04,15793.311475873767
54 2020-08-26 05,16453.94120387919
54 2020-08-26 06,19410.275835954068
54 2020-08-26 07,19562.15656686133
54 2020-08-26 08,21729.204553859516
54 2020-08-26 09,24218.41583061238
54 2020-08-26 10,22398.473790883152
54 2020-08-26 11,22477.03005859871
54 2020-08-26 12,24508.34173279189
54 2020-08-26 13,22502.61721211683
54 2020-08-26 14,22467.203371332038
54 2020-08-26 15,24541.438764916107
54 2020-08-26 16,22389.64727795727
54 2020-08-26 17,21731.676004964043
54 2020-08-26 18,21291.62687020066
54 2020-08-26 19,18426.78906672827
54 2020-08-26 20,17015.119967933515
54 2020-08-26 21,17469.206667478385
54 2020-08-26 22,15851.999928632316
54 2020-08-26 23,15818.866285790693
54 2020-08-27 00,16910.263920646135
54 2020-08-27 01,15351.974794359297
54 2020-08-27 02,15225.90415547839
54 2020-08-27 03,16820.120235776227
54 2020-08-27 04,15386.983010125587
54 2020-08-27 05,15981.872559266332
54 2020-08-27 06,18735.744359658896
54 2020-08-27 07,18913.422020782175
54 2020-08-27 08,21040.84687354348
54 2020-08-27 09,23996.473355099555
54 2020-08-27 10,21850.793636884468
54 2020-08-27 11,21931.88510271201
54 2020-08-27 12,24259.061194055543
54 2020-08-27 13,21971.009764197548
54 2020-08-27 14,21939.70402953229
54 2020-08-27 15,24140.122893609303
54 2020-08-27 16,21874.047650520675
54 2020-08-27 17,21258.200560371555
54 2020-08-27 18,21060.55053519573
54 2020-08-27 19,18157.611271744216
54 2020-08-27 20,16753.779386596718
54 2020-08-27 21,17401.287214448763
54 2020-08-27 22,15446.93993988651
54 2020-08-27 23,15417.52728722411
54 2020-08-28 00,16696.69715538567
54 2020-08-28 01,14980.124302808585
54 2020-08-28 02,14860.393111163974
54 2020-08-28 03,16798.841413046586
54 2020-08-28 04,15011.494483680253
54 2020-08-28 05,15560.720334407662
54 2020-08-28 06,18941.694111383236
54 2020-08-28 07,18313.552929254707
54 2020-08-28 08,20414.62872651376
54 2020-08-28 09,23373.158576789698
54 2020-08-28 10,21297.625899750292
54 2020-08-28 11,21384.188237307688
54 2020-08-28 12,23586.843947760633
54 2020-08-28 13,21428.770845607392
54 2020-08-28 14,21400.55943409823
54 2020-08-28 15,23874.298125832258
54 2020-08-28 16,21356.251728839085
54 2020-08-28 17,20796.477417160477
54 2020-08-28 18,20888.609272923957
54 2020-08-28 19,17835.352963603287
54 2020-08-28 20,16430.63637197242
54 2020-08-28 21,16943.605345393473
54 2020-08-28 22,15042.458827400522
54 2020-08-28 23,15018.916259735211
54 2020-08-29 00,15830.77037464199
54 2020-08-29 01,14600.51486226327
54 2020-08-29 02,14486.25473295911
54 2020-08-29 03,15875.182600675282
54 2020-08-29 04,14531.31818065083
54 2020-08-29 05,14682.611208676266
54 2020-08-29 06,16321.286728312389
54 2020-08-29 07,15550.145977801163
54 2020-08-29 08,17062.646841212238
54 2020-08-29 09,17661.083530759915
54 2020-08-29 10,16880.098230614192
54 2020-08-29 11,16966.23483287556
54 2020-08-29 12,18040.22792573926
54 2020-08-29 13,17012.334169370355
54 2020-08-29 14,16986.713845871844
54 2020-08-29 15,18067.07314368707
54 2020-08-29 16,16946.768564360795
54 2020-08-29 17,16639.7212254672
54 2020-08-29 18,17210.99926402417
54 2020-08-29 19,15892.395031154692
54 2020-08-29 20,15322.958216940182
54 2020-08-29 21,16078.204620368275
54 2020-08-29 22,14654.744609547093
54 2020-08-29 23,14636.980592588372
54 2020-08-30 00,15641.63984365264
54 2020-08-30 01,14255.010800916569
54 2020-08-30 02,14146.402854121683
54 2020-08-30 03,15497.492377280956
54 2020-08-30 04,14189.342218307587
54 2020-08-30 05,14310.981263284293
54 2020-08-30 06,15861.349208416028
54 2020-08-30 07,15127.070262784153
54 2020-08-30 08,16606.098565913846
54 2020-08-30 09,17150.826865739014
54 2020-08-30 10,16454.81341645097
54 2020-08-30 11,16544.412008014657
54 2020-08-30 12,17509.868469498266
54 2020-08-30 13,16590.144584833295
54 2020-08-30 14,16571.6734591091
54 2020-08-30 15,17430.338278675605
54 2020-08-30 16,16534.89400712735
54 2020-08-30 17,16281.973967093087
54 2020-08-30 18,16613.81574303195
54 2020-08-30 19,15617.453387136831
54 2020-08-30 20,15057.970959082537
54 2020-08-30 21,15505.155838368995
54 2020-08-30 22,14368.175212456224
54 2020-08-30 23,14355.122795626845
54 2020-08-31 00,15605.6750791179
54 2020-08-31 01,14107.310906557737
54 2020-08-31 02,14004.97539037699
54 2020-08-31 03,15760.485730844839
54 2020-08-31 04,14108.614031203717
54 2020-08-31 05,14576.655920513804
54 2020-08-31 06,18018.093642789678
54 2020-08-31 07,17198.710811517016
54 2020-08-31 08,19248.05583621662
54 2020-08-31 09,21744.46943824452
54 2020-08-31 10,20194.377216062603
54 2020-08-31 11,20272.812492507233
54 2020-08-31 12,21952.680197501984
54 2020-08-31 13,20317.33557992531
54 2020-08-31 14,20296.252132971786
54 2020-08-31 15,21915.92063945749
54 2020-08-31 16,20247.62014978857
54 2020-08-31 17,19755.132456607087
54 2020-08-31 18,19360.964158512303
54 2020-08-31 19,17041.731385936404
54 2020-08-31 20,15666.908974232625
54 2020-08-31 21,15626.538121297943
54 2020-08-31 22,14208.037507332669
54 2020-08-31 23,14198.240217506593
55 2020-08-25 00,5048.67944103376
55 2020-08-25 01,4214.164825408476
55 2020-08-25 02,4152.670606758056
55 2020-08-25 03,4816.162770937136
55 2020-08-25 04,4156.549741363625
55 2020-08-25 05,4240.944863483233
55 2020-08-25 06,5075.726812187611
55 2020-08-25 07,5264.742688462013
55 2020-08-25 08,6575.756086472966
55 2020-08-25 09,9198.430241635964
55 2020-08-25 10,8170.390805593605
55 2020-08-25 11,8244.409259117587
55 2020-08-25 12,10039.809612229092
55 2020-08-25 13,8264.237161746325
55 2020-08-25 14,8260.437769699041
55 2020-08-25 15,10022.232200401138
55 2020-08-25 16,8220.582364407443
55 2020-08-25 17,7990.894944304868
55 2020-08-25 18,8679.239143746265
55 2020-08-25 19,6834.074147877487
55 2020-08-25 20,5475.080044188633
55 2020-08-25 21,5708.066334110906
55 2020-08-25 22,4503.116848238289
55 2020-08-25 23,4509.451431588915
55 2020-08-26 00,5194.3940136679485
55 2020-08-26 01,4022.3614065266265
55 2020-08-26 02,3966.5806938211986
55 2020-08-26 03,4858.107360989683
55 2020-08-26 04,3962.4464015897256
55 2020-08-26 05,4027.4539674993666
55 2020-08-26 06,5282.587979025728
55 2020-08-26 07,4969.873378664365
55 2020-08-26 08,6253.924825486464
55 2020-08-26 09,9158.206690346173
55 2020-08-26 10,7880.4167569461815
55 2020-08-26 11,7948.531476979105
55 2020-08-26 12,9767.033905350172
55 2020-08-26 13,7976.231688568184
55 2020-08-26 14,7974.979272732816
55 2020-08-26 15,9807.1475526845
55 2020-08-26 16,7944.633771047277
55 2020-08-26 17,7737.265257812239
55 2020-08-26 18,8490.766869996281
55 2020-08-26 19,6677.190586384543
55 2020-08-26 20,5343.125075950853
55 2020-08-26 21,5803.509277027248
55 2020-08-26 22,4329.553819856664
55 2020-08-26 23,4319.419675424875
55 2020-08-27 00,5344.250115746532
55 2020-08-27 01,3855.533866898284
55 2020-08-27 02,3804.3911022710445
55 2020-08-27 03,4922.798272733019
55 2020-08-27 04,3795.591606250138
55 2020-08-27 05,3845.4249083582304
55 2020-08-27 06,5505.25328013415
55 2020-08-27 07,4729.6063127985835
55 2020-08-27 08,5990.140638019222
55 2020-08-27 09,8176.537559788654
55 2020-08-27 10,7623.643218649421
55 2020-08-27 11,7686.048564568479
55 2020-08-27 12,8997.96343810545
55 2020-08-27 13,7717.05880826295
55 2020-08-27 14,7717.640083928759
55 2020-08-27 15,9271.691416869407
55 2020-08-27 16,7693.692820125872
55 2020-08-27 17,7501.530344864296
55 2020-08-27 18,8012.068009595825
55 2020-08-27 19,6513.670148378325
55 2020-08-27 20,5203.8464686826655
55 2020-08-27 21,5302.421494794008
55 2020-08-27 22,4174.139083417359
55 2020-08-27 23,4152.201258291619
55 2020-08-28 00,4513.139952816816
55 2020-08-28 01,3695.2190146112093
55 2020-08-28 02,3648.1918301290343
55 2020-08-28 03,4326.165667615435
55 2020-08-28 04,3636.488510425407
55 2020-08-28 05,3675.3159632332336
55 2020-08-28 06,4480.353910632568
55 2020-08-28 07,4505.2207653297255
55 2020-08-28 08,5742.794063165644
55 2020-08-28 09,8150.111946871847
55 2020-08-28 10,7366.690679163081
55 2020-08-28 11,7423.967004336354
55 2020-08-28 12,9045.76281637987
55 2020-08-28 13,7455.855341643852
55 2020-08-28 14,7457.930184490639
55 2020-08-28 15,8963.199483937446
55 2020-08-28 16,7438.582485887844
55 2020-08-28 17,7273.445815547672
55 2020-08-28 18,7898.11089144496
55 2020-08-28 19,6340.718714109983
55 2020-08-28 20,5044.081609292176
55 2020-08-28 21,5090.365054652014
55 2020-08-28 22,4021.1820635584663
55 2020-08-28 23,3990.720448803725
55 2020-08-29 00,3902.96332479362
55 2020-08-29 01,3492.2062425403606
55 2020-08-29 02,3448.869866087507
55 2020-08-29 03,3794.499070855606
55 2020-08-29 04,3435.4594540183543
55 2020-08-29 05,3462.388701773809
55 2020-08-29 06,3691.686362028648
55 2020-08-29 07,3876.503260349755
55 2020-08-29 08,4994.278917624112
55 2020-08-29 09,6319.042425207115
55 2020-08-29 10,6020.221745532813
55 2020-08-29 11,6072.812911093659
55 2020-08-29 12,6487.290965464714
55 2020-08-29 13,6103.893303808228
55 2020-08-29 14,6107.18560199834
55 2020-08-29 15,6722.786713609576
55 2020-08-29 16,6091.150884738426
55 2020-08-29 17,5999.454088001355
55 2020-08-29 18,6633.800191710806
55 2020-08-29 19,5692.787365791674
55 2020-08-29 20,4584.054132275049
55 2020-08-29 21,4376.974098929896
55 2020-08-29 22,3813.0633850534205
55 2020-08-29 23,3776.429350875829
55 2020-08-30 00,3666.4863866566593
55 2020-08-30 01,3357.1295158482703
55 2020-08-30 02,3317.8394769695415
55 2020-08-30 03,3428.142917653254
55 2020-08-30 04,3303.5410064065372
55 2020-08-30 05,3320.9562133761565
55 2020-08-30 06,3637.2767817295244
55 2020-08-30 07,3713.442358970753
55 2020-08-30 08,4804.511686956331
55 2020-08-30 09,5737.072248937461
55 2020-08-30 10,5806.960680764947
55 2020-08-30 11,5859.879055759173
55 2020-08-30 12,6390.522577833959
55 2020-08-30 13,5888.979522834297
55 2020-08-30 14,5898.070907479739
55 2020-08-30 15,6708.430742414772
55 2020-08-30 16,5884.406719768295
55 2020-08-30 17,5817.202363133884
55 2020-08-30 18,6605.559209316747
55 2020-08-30 19,5550.043403699041
55 2020-08-30 20,4462.320393420743
55 2020-08-30 21,4393.106460889236
55 2020-08-30 22,3713.355762758518
55 2020-08-30 23,3672.2940449852385
55 2020-08-31 00,3933.454937112984
55 2020-08-31 01,3353.6153382640596
55 2020-08-31 02,3319.014225135417
55 2020-08-31 03,3733.4639486319934
55 2020-08-31 04,3304.389433582261
55 2020-08-31 05,3324.3831071149148
55 2020-08-31 06,4030.6470837128745
55 2020-08-31 07,4082.3224492258696
55 2020-08-31 08,5253.469927890846
55 2020-08-31 09,7344.14889957045
55 2020-08-31 10,6784.848481820591
55 2020-08-31 11,6829.157272210193
55 2020-08-31 12,8219.965643431005
55 2020-08-31 13,6855.465562144863
55 2020-08-31 14,6860.52781682113
55 2020-08-31 15,8369.291540528995
55 2020-08-31 16,6848.52661929126
55 2020-08-31 17,6717.328880433083
55 2020-08-31 18,7507.755494095371
55 2020-08-31 19,5896.285233978291
55 2020-08-31 20,4662.803854960666
55 2020-08-31 21,4973.23371860839
55 2020-08-31 22,3700.2796670000807
55 2020-08-31 23,3656.1211532896928
56 2020-08-25 00,1836.1033237716063
56 2020-08-25 01,1497.0665699886981
56 2020-08-25 02,1472.2416706126442
56 2020-08-25 03,1666.9260608574104
56 2020-08-25 04,1468.175798387526
56 2020-08-25 05,1487.3215011318523
56 2020-08-25 06,1860.077623136096
56 2020-08-25 07,1754.9863522091082
56 2020-08-25 08,2087.841496124621
56 2020-08-25 09,3331.3557046408787
56 2020-08-25 10,2509.848459523805
56 2020-08-25 11,2537.0284876938645
56 2020-08-25 12,3875.8084536560095
56 2020-08-25 13,2524.3732063753323
56 2020-08-25 14,2529.451763807241
56 2020-08-25 15,3849.1163739410795
56 2020-08-25 16,2510.677818731887
56 2020-08-25 17,2401.0191267504356
56 2020-08-25 18,3350.3114733581224
56 2020-08-25 19,2232.92034402891
56 2020-08-25 20,2143.7429679808797
56 2020-08-25 21,2711.874620290126
56 2020-08-25 22,1842.2134898183226
56 2020-08-25 23,1813.2232781647294
56 2020-08-26 00,1791.7785556668844
56 2020-08-26 01,1469.658971376958
56 2020-08-26 02,1447.0539163625576
56 2020-08-26 03,1654.2031721043631
56 2020-08-26 04,1440.300695719094
56 2020-08-26 05,1451.7246072561643
56 2020-08-26 06,1865.954092664731
56 2020-08-26 07,1681.1930337889426
56 2020-08-26 08,1996.5146873708068
56 2020-08-26 09,3465.1699846058814
56 2020-08-26 10,2410.103238768241
56 2020-08-26 11,2433.647134497381
56 2020-08-26 12,3903.374949264624
56 2020-08-26 13,2421.852244128556
56 2020-08-26 14,2427.3948847892625
56 2020-08-26 15,3785.3532016769195
56 2020-08-26 16,2411.5904348286135
56 2020-08-26 17,2311.4525137547625
56 2020-08-26 18,3099.926669754157
56 2020-08-26 19,2187.1029115540637
56 2020-08-26 20,2117.4845551440194
56 2020-08-26 21,3225.856235482934
56 2020-08-26 22,1820.656279972818
56 2020-08-26 23,1785.3877964606831
56 2020-08-27 00,2204.457069636791
56 2020-08-27 01,1456.2779814491105
56 2020-08-27 02,1435.435818537721
56 2020-08-27 03,2360.880480689254
56 2020-08-27 04,1427.3701486739683
56 2020-08-27 05,1433.7376663391833
56 2020-08-27 06,2474.4003918900326
56 2020-08-27 07,1637.2592687493052
56 2020-08-27 08,1936.1610856433672
56 2020-08-27 09,3295.2631447095005
56 2020-08-27 10,2331.0265409591307
56 2020-08-27 11,2351.970994400847
56 2020-08-27 12,3535.8457572181946
56 2020-08-27 13,2339.40210061043
56 2020-08-27 14,2345.069932514266
56 2020-08-27 15,3478.5378797561907
56 2020-08-27 16,2330.9154713648136
56 2020-08-27 17,2236.9915684771795
56 2020-08-27 18,2946.197839339704
56 2020-08-27 19,2143.7874536992813
56 2020-08-27 20,2090.4662363013185
56 2020-08-27 21,2357.286223139316
56 2020-08-27 22,1808.7730721132548
56 2020-08-27 23,1770.6050297382694
56 2020-08-28 00,1832.41406666985
56 2020-08-28 01,1437.6649786958951
56 2020-08-28 02,1418.235984640007
56 2020-08-28 03,1688.5501086293964
56 2020-08-28 04,1409.5354419525106
56 2020-08-28 05,1412.4297315318906
56 2020-08-28 06,1785.3084096445175
56 2020-08-28 07,1585.9577409358858
56 2020-08-28 08,1869.68161103591
56 2020-08-28 09,3083.8112555069424
56 2020-08-28 10,2241.3150753089312
56 2020-08-28 11,2260.143702820613
56 2020-08-28 12,3414.978422815275
56 2020-08-28 13,2245.903549068603
56 2020-08-28 14,2251.548425669578
56 2020-08-28 15,3585.900940724969
56 2020-08-28 16,2238.2011114411116
56 2020-08-28 17,2164.6003514482927
56 2020-08-28 18,3150.8277490523546
56 2020-08-28 19,2094.4254941721842
56 2020-08-28 20,2046.2941277937323
56 2020-08-28 21,2237.030967498604
56 2020-08-28 22,1789.761382802386
56 2020-08-28 23,1750.3506443437682
56 2020-08-29 00,1537.8413801859344
56 2020-08-29 01,1392.403109543874
56 2020-08-29 02,1374.1370329448987
56 2020-08-29 03,1427.6516102672276
56 2020-08-29 04,1365.1859884294058
56 2020-08-29 05,1361.7661962678612
56 2020-08-29 06,1391.0135573801826
56 2020-08-29 07,1440.2343036788843
56 2020-08-29 08,1704.6466546681745
56 2020-08-29 09,2132.595981685067
56 2020-08-29 10,1995.5718981950424
56 2020-08-29 11,2012.6122115824487
56 2020-08-29 12,2681.8066329181393
56 2020-08-29 13,1996.230364172185
56 2020-08-29 14,2001.754842137419
56 2020-08-29 15,2621.6125340861445
56 2020-08-29 16,1988.7046787653935
56 2020-08-29 17,1928.8115999188171
56 2020-08-29 18,2163.024475287298
56 2020-08-29 19,1901.402918917052
56 2020-08-29 20,1871.720480741996
56 2020-08-29 21,1923.2623445557056
56 2020-08-29 22,1727.49125713915
56 2020-08-29 23,1687.8205102986303
56 2020-08-30 00,1571.6944072621461
56 2020-08-30 01,1407.4183658215516
56 2020-08-30 02,1390.8474089860333
56 2020-08-30 03,1446.4675855756307
56 2020-08-30 04,1381.8520482640229
56 2020-08-30 05,1373.0194502708061
56 2020-08-30 06,1388.2549038481432
56 2020-08-30 07,1433.6325205754997
56 2020-08-30 08,1680.2770784611762
56 2020-08-30 09,2024.7578396432407
56 2020-08-30 10,1944.5453517112903
56 2020-08-30 11,1964.671784641835
56 2020-08-30 12,2505.146699036248
56 2020-08-30 13,1945.9418715191975
56 2020-08-30 14,1956.0953848841993
56 2020-08-30 15,2735.33429398834
56 2020-08-30 16,1943.0427787173505
56 2020-08-30 17,1899.501977761629
56 2020-08-30 18,2567.5385589957536
56 2020-08-30 19,1891.6366988236941
56 2020-08-30 20,1874.5660150140482
56 2020-08-30 21,2190.013298368043
56 2020-08-30 22,1752.2962689130363
56 2020-08-30 23,1712.942817358972
56 2020-08-31 00,1803.8666830621626
56 2020-08-31 01,1455.7994725189853
56 2020-08-31 02,1441.744515661687
56 2020-08-31 03,1669.1536945700968
56 2020-08-31 04,1432.8051143656032
56 2020-08-31 05,1429.5205627674306
56 2020-08-31 06,1742.3744680151062
56 2020-08-31 07,1573.9380783274453
56 2020-08-31 08,1817.9254966646517
56 2020-08-31 09,2636.3032474645393
56 2020-08-31 10,2118.283221027402
56 2020-08-31 11,2132.404484001008
56 2020-08-31 12,3273.407808419018
56 2020-08-31 13,2111.2768812486015
56 2020-08-31 14,2116.389041223096
56 2020-08-31 15,3330.6370803648224
56 2020-08-31 16,2103.163801203734
56 2020-08-31 17,2029.2510438995569
56 2020-08-31 18,2940.2869962139066
56 2020-08-31 19,2009.6992585351702
56 2020-08-31 20,1999.5516707253844
56 2020-08-31 21,2225.6408969111076
56 2020-08-31 22,1810.7083674861872
56 2020-08-31 23,1772.0003305616885
57 2020-08-25 00,7336.076698489736
57 2020-08-25 01,6099.747815788647
57 2020-08-25 02,6001.911941880643
57 2020-08-25 03,7089.595730868221
57 2020-08-25 04,6010.223904883337
57 2020-08-25 05,6099.764421837707
57 2020-08-25 06,6840.091202319184
57 2020-08-25 07,6817.778532060109
57 2020-08-25 08,7798.197057048302
57 2020-08-25 09,10092.69141216464
57 2020-08-25 10,9045.33647331865
57 2020-08-25 11,9127.34976549049
57 2020-08-25 12,10889.705379919198
57 2020-08-25 13,9140.062753923989
57 2020-08-25 14,9129.86332951249
57 2020-08-25 15,10918.784091102723
57 2020-08-25 16,9083.107834492652
57 2020-08-25 17,8853.25270625844
57 2020-08-25 18,9447.410005631154
57 2020-08-25 19,7444.327532989164
57 2020-08-25 20,6823.212021570182
57 2020-08-25 21,7395.183448482778
57 2020-08-25 22,6033.618819453753
57 2020-08-25 23,6064.229441726835
57 2020-08-26 00,7167.0157728451595
