num_date_time,answer
51 2020-08-31 01,1131.2835748367834
51 2020-08-31 02,1057.3363591043342
51 2020-08-31 03,1054.5010547678821
51 2020-08-31 04,986.6291759416205
51 2020-08-31 05,1047.8220585457952
51 2020-08-31 06,1104.4056910278675
51 2020-08-31 07,1340.3003740664747
51 2020-08-31 08,1548.570728344895
51 2020-08-31 09,1767.0561832390265
51 2020-08-31 10,1771.6156629288892
51 2020-08-31 11,1691.6251696402355
51 2020-08-31 12,1679.0620792498607
51 2020-08-31 13,1676.882526738494
51 2020-08-31 14,1573.2042277402743
51 2020-08-31 15,1647.8905927590936
51 2020-08-31 16,1772.5079980957607
51 2020-08-31 17,1809.5727272964466
51 2020-08-31 18,2044.986658562294
51 2020-08-31 19,2061.3589945003932
51 2020-08-31 20,2275.276934535196
51 2020-08-31 21,2011.6050880029761
51 2020-08-31 22,1685.9644148493744
51 2020-08-31 23,1372.95106086646
52 2020-08-25 00,2880.783699189266
52 2020-08-25 01,2754.297405332709
52 2020-08-25 02,2729.997333064165
52 2020-08-25 03,2671.9647724137585
52 2020-08-25 04,2724.1012004156128
52 2020-08-25 05,2697.061786835048
52 2020-08-25 06,2718.6634059863313
52 2020-08-25 07,2926.500069956621
52 2020-08-25 08,3227.344406143482
52 2020-08-25 09,3907.9098863745885
52 2020-08-25 10,3965.3940668927967
52 2020-08-25 11,3982.6359104375247
52 2020-08-25 12,3798.9876182894104
52 2020-08-25 13,3945.3812144979906
52 2020-08-25 14,3957.202081179149
52 2020-08-25 15,3991.4349028394586
52 2020-08-25 16,3874.6774818363724
52 2020-08-25 17,3796.834080991885
52 2020-08-25 18,3340.153386358354
52 2020-08-25 19,3156.305016027674
52 2020-08-25 20,3089.4320466628396
52 2020-08-25 21,2983.5099487146986
52 2020-08-25 22,2918.9253198514975
52 2020-08-25 23,2808.951788120887
52 2020-08-26 00,2838.6390043756105
52 2020-08-26 01,2773.669962671088
52 2020-08-26 02,2776.4999046510457
52 2020-08-26 03,2744.6778256962953
52 2020-08-26 04,2749.6810958774113
52 2020-08-26 05,2724.786818356271
52 2020-08-26 06,2923.7208271061295
52 2020-08-26 07,3140.4739570524284
52 2020-08-26 08,3328.54907726254
52 2020-08-26 09,3733.5048704883757
52 2020-08-26 10,3838.397255189222
52 2020-08-26 11,3735.6521925397515
52 2020-08-26 12,3708.1223752927604
52 2020-08-26 13,3747.6007288597916
52 2020-08-26 14,4036.747529315474
52 2020-08-26 15,3900.76667583943
52 2020-08-26 16,3798.8201266107526
52 2020-08-26 17,3536.239964848337
52 2020-08-26 18,3231.0862734080447
52 2020-08-26 19,3171.39984103814
52 2020-08-26 20,3072.669649234686
52 2020-08-26 21,3008.7688442548115
52 2020-08-26 22,2943.558702674657
52 2020-08-26 23,2842.1647733261116
52 2020-08-27 00,2869.213887843808
52 2020-08-27 01,2852.0362937052823
52 2020-08-27 02,2828.4324196577204
52 2020-08-27 03,2800.331226222661
52 2020-08-27 04,2810.0794789451006
52 2020-08-27 05,2751.948189294832
52 2020-08-27 06,2836.8551500369167
52 2020-08-27 07,3016.3507205003466
52 2020-08-27 08,3349.942615528011
52 2020-08-27 09,4051.944152960089
52 2020-08-27 10,4182.842104155746
52 2020-08-27 11,4079.0354538505794
52 2020-08-27 12,4021.1647941566134
52 2020-08-27 13,4190.714904222072
52 2020-08-27 14,4304.236346554234
52 2020-08-27 15,4601.263088740213
52 2020-08-27 16,5531.732565771666
52 2020-08-27 17,5073.6594301627465
52 2020-08-27 18,4736.556108219802
52 2020-08-27 19,4343.656183347337
52 2020-08-27 20,2802.4176383950917
52 2020-08-27 21,3039.8732767577567
52 2020-08-27 22,2900.781955253624
52 2020-08-27 23,2968.1913271173116
52 2020-08-28 00,2903.802810001489
52 2020-08-28 01,2845.258746140906
52 2020-08-28 02,2830.1455374463308
52 2020-08-28 03,2773.211713614744
52 2020-08-28 04,2808.225471927412
52 2020-08-28 05,2757.948416488105
52 2020-08-28 06,2915.233150061448
52 2020-08-28 07,3580.8309043001877
52 2020-08-28 08,4434.627500230493
52 2020-08-28 09,5260.28164862501
52 2020-08-28 10,5228.025334973885
52 2020-08-28 11,4921.13369490281
52 2020-08-28 12,4799.046578820301
52 2020-08-28 13,5151.0012281868785
52 2020-08-28 14,5434.078946585256
52 2020-08-28 15,5375.536406603691
52 2020-08-28 16,5199.13589774185
52 2020-08-28 17,4804.247955187577
52 2020-08-28 18,4071.3622974595787
52 2020-08-28 19,4067.045169566541
52 2020-08-28 20,3126.52765833769
52 2020-08-28 21,3184.413273112025
52 2020-08-28 22,3100.784650672852
52 2020-08-28 23,3064.319083380804
52 2020-08-29 00,3058.5967694364767
52 2020-08-29 01,2928.751706687403
52 2020-08-29 02,2944.0819996127752
52 2020-08-29 03,2847.401677115239
52 2020-08-29 04,2934.6673021594893
52 2020-08-29 05,2807.724370993322
52 2020-08-29 06,2939.6466166143696
52 2020-08-29 07,3117.8518231457747
52 2020-08-29 08,4292.097553913592
52 2020-08-29 09,5309.051668869712
52 2020-08-29 10,5204.188202259001
52 2020-08-29 11,4956.272979721005
52 2020-08-29 12,4901.157393786909
52 2020-08-29 13,4999.939769504751
52 2020-08-29 14,5121.870604544992
52 2020-08-29 15,5186.007743016892
52 2020-08-29 16,5144.29685230962
52 2020-08-29 17,4902.1354270587835
52 2020-08-29 18,4513.977527462795
52 2020-08-29 19,4115.907062428768
52 2020-08-29 20,2720.0397884117724
52 2020-08-29 21,3033.5068050847676
52 2020-08-29 22,2976.9415583308228
52 2020-08-29 23,2986.982644319606
52 2020-08-30 00,2974.608400006826
52 2020-08-30 01,2856.519896740843
52 2020-08-30 02,2899.5637687320273
52 2020-08-30 03,2804.781104865395
52 2020-08-30 04,2869.7575151187057
52 2020-08-30 05,2736.351674457368
52 2020-08-30 06,2868.0875970527713
52 2020-08-30 07,2797.8883211493767
52 2020-08-30 08,2955.0849815675138
52 2020-08-30 09,2911.768931444861
52 2020-08-30 10,3047.6355039011364
52 2020-08-30 11,2994.5453394705078
52 2020-08-30 12,3148.894094216357
52 2020-08-30 13,3097.1027039658275
52 2020-08-30 14,3243.0843545478406
52 2020-08-30 15,3147.9211897299842
52 2020-08-30 16,3228.3073105768563
52 2020-08-30 17,3143.225384467629
52 2020-08-30 18,3172.196870064395
52 2020-08-30 19,3056.496142176301
52 2020-08-30 20,3101.1992842342934
52 2020-08-30 21,2972.190342401011
52 2020-08-30 22,3042.5820080181675
52 2020-08-30 23,2934.417724075514
52 2020-08-31 00,2938.373938707532
52 2020-08-31 01,2856.5277411903076
52 2020-08-31 02,2895.516587120794
52 2020-08-31 03,2809.737541102292
52 2020-08-31 04,2867.379390849254
52 2020-08-31 05,2759.674883915057
52 2020-08-31 06,2860.0180024481997
52 2020-08-31 07,2837.39804542606
52 2020-08-31 08,2945.419936816747
52 2020-08-31 09,2915.2774390646205
52 2020-08-31 10,3012.490802319658
52 2020-08-31 11,2953.856947893567
52 2020-08-31 12,3098.1683511274955
52 2020-08-31 13,3069.816755799695
52 2020-08-31 14,3236.6538755082024
52 2020-08-31 15,3206.384866678274
52 2020-08-31 16,3250.865068597931
52 2020-08-31 17,3167.999135440176
52 2020-08-31 18,3151.131776114095
52 2020-08-31 19,3063.853839529348
52 2020-08-31 20,3092.437600285254
52 2020-08-31 21,2975.8610125610294
52 2020-08-31 22,3022.728031161866
52 2020-08-31 23,2920.892170746742
53 2020-08-25 00,970.0900553573026
53 2020-08-25 01,901.3020807160365
53 2020-08-25 02,926.2643565372865
53 2020-08-25 03,918.0570705099774
53 2020-08-25 04,914.4595446351198
53 2020-08-25 05,978.5416870774618
53 2020-08-25 06,994.5005303921055
53 2020-08-25 07,990.1664958479822
53 2020-08-25 08,1179.136649326244
53 2020-08-25 09,1190.5027923596451
53 2020-08-25 10,1284.9874649206156
53 2020-08-25 11,1307.0680287506796
53 2020-08-25 12,1171.439703344564
53 2020-08-25 13,1323.3987603654878
53 2020-08-25 14,1280.3896891847157
53 2020-08-25 15,1566.5190403950585
53 2020-08-25 16,1323.2945708627215
53 2020-08-25 17,1268.0704037743976
53 2020-08-25 18,1096.2262991247896
53 2020-08-25 19,1081.4398009131714
53 2020-08-25 20,1078.9049458359189
53 2020-08-25 21,1080.7665007240216
53 2020-08-25 22,961.8874779796431
53 2020-08-25 23,962.2548481100237
53 2020-08-26 00,958.1502975038128
53 2020-08-26 01,966.1618806150155
53 2020-08-26 02,1014.1001346158837
53 2020-08-26 03,932.5158221161926
53 2020-08-26 04,946.6939710010315
53 2020-08-26 05,995.8257865384803
53 2020-08-26 06,1038.3914776660004
53 2020-08-26 07,1111.6267511207916
53 2020-08-26 08,1256.4867397156877
53 2020-08-26 09,1400.5984846462386
53 2020-08-26 10,1408.1673352729354
53 2020-08-26 11,1381.8444535727679
53 2020-08-26 12,1420.915799436393
53 2020-08-26 13,1556.1915242684524
53 2020-08-26 14,1344.4612553486677
53 2020-08-26 15,1456.7022647860301
53 2020-08-26 16,1438.871220692547
53 2020-08-26 17,1339.3955649168358
53 2020-08-26 18,1189.3344232211662
53 2020-08-26 19,1140.1437555175612
53 2020-08-26 20,1144.7890514194075
53 2020-08-26 21,1138.4530737255586
53 2020-08-26 22,1100.54541790027
53 2020-08-26 23,1117.729715537089
53 2020-08-27 00,1047.7979609712754
53 2020-08-27 01,1091.7594519351946
53 2020-08-27 02,1036.9795364767422
53 2020-08-27 03,1116.0472754706334
53 2020-08-27 04,1084.6486850004212
53 2020-08-27 05,1043.328618838577
53 2020-08-27 06,1125.2982944582604
53 2020-08-27 07,1159.3662220186436
53 2020-08-27 08,1364.1472444531348
53 2020-08-27 09,1401.2143375869573
53 2020-08-27 10,1475.5518923368475
53 2020-08-27 11,1411.698435475084
53 2020-08-27 12,1460.0303395821363
53 2020-08-27 13,1604.74978018869
53 2020-08-27 14,1376.6077625803998
53 2020-08-27 15,1553.376302111441
53 2020-08-27 16,1483.9341446639933
53 2020-08-27 17,1337.5909361917197
53 2020-08-27 18,1258.1850225676112
53 2020-08-27 19,1284.5632690847933
53 2020-08-27 20,1134.8223348209924
53 2020-08-27 21,1208.9404560875303
53 2020-08-27 22,1101.1241364455632
53 2020-08-27 23,1097.540499914849
53 2020-08-28 00,1095.3444836131864
53 2020-08-28 01,1093.8139881500542
53 2020-08-28 02,1048.781136759945
53 2020-08-28 03,1063.1001537521859
53 2020-08-28 04,1037.6170228928502
53 2020-08-28 05,1063.9104563273208
53 2020-08-28 06,1097.4554958030842
53 2020-08-28 07,1156.426759251167
53 2020-08-28 08,1369.280734181511
53 2020-08-28 09,1327.8333330667044
53 2020-08-28 10,1419.7021528191754
53 2020-08-28 11,1465.1719557802421
53 2020-08-28 12,1489.2351985245753
53 2020-08-28 13,1588.0468740941708
53 2020-08-28 14,1493.1829308146735
53 2020-08-28 15,1514.3155224551838
53 2020-08-28 16,1528.440619104733
53 2020-08-28 17,1329.829899836492
53 2020-08-28 18,1205.6842807137452
53 2020-08-28 19,1220.7076954179854
53 2020-08-28 20,1192.0336076067522
53 2020-08-28 21,1164.0017716177256
53 2020-08-28 22,1102.8180485162325
53 2020-08-28 23,1094.172782903362
53 2020-08-29 00,1123.1456419729418
53 2020-08-29 01,1102.895160269233
53 2020-08-29 02,1072.2019504415707
53 2020-08-29 03,1050.9081517627967
53 2020-08-29 04,1059.2498628048459
53 2020-08-29 05,1079.9022660744236
53 2020-08-29 06,1145.1567789039318
53 2020-08-29 07,1248.7241641713858
53 2020-08-29 08,1302.934922619009
53 2020-08-29 09,1364.6613725788281
53 2020-08-29 10,1397.9494377011583
53 2020-08-29 11,1514.4341095863601
53 2020-08-29 12,1378.7985089646977
53 2020-08-29 13,1438.4025478439564
53 2020-08-29 14,1440.6448345114616
53 2020-08-29 15,1361.1070405930843
53 2020-08-29 16,1439.17544887519
53 2020-08-29 17,1184.5731685079575
53 2020-08-29 18,1150.522812610634
53 2020-08-29 19,1153.4762858525935
53 2020-08-29 20,1101.3751437040394
53 2020-08-29 21,1111.9014299532996
53 2020-08-29 22,1018.9484871466489
53 2020-08-29 23,1041.011649997763
53 2020-08-30 00,1030.403346548326
53 2020-08-30 01,1059.6343149802758
53 2020-08-30 02,997.2819426656457
53 2020-08-30 03,1004.1455761234279
53 2020-08-30 04,1014.6987573923126
53 2020-08-30 05,982.29141920726
53 2020-08-30 06,1001.9306432557562
53 2020-08-30 07,971.7057342511615
53 2020-08-30 08,968.6341178473573
53 2020-08-30 09,916.385553918863
53 2020-08-30 10,919.8882033771116
53 2020-08-30 11,972.7913754690832
53 2020-08-30 12,912.0305315732411
53 2020-08-30 13,1026.8084401317808
53 2020-08-30 14,937.3016564919711
53 2020-08-30 15,1025.5357679818876
53 2020-08-30 16,1132.7415882132163
53 2020-08-30 17,1108.9096637103733
53 2020-08-30 18,1049.6088305749522
53 2020-08-30 19,1021.6030179641305
53 2020-08-30 20,1021.6675368002328
53 2020-08-30 21,1034.5792315568435
53 2020-08-30 22,1010.9711904904341
53 2020-08-30 23,1006.1052963357663
53 2020-08-31 00,1010.7967253763012
53 2020-08-31 01,1051.7658260837363
53 2020-08-31 02,966.8805542206924
53 2020-08-31 03,992.5765674194358
53 2020-08-31 04,985.319883499204
53 2020-08-31 05,994.4126036030589
53 2020-08-31 06,966.8313214168019
53 2020-08-31 07,998.2597676026746
53 2020-08-31 08,1013.0930998306279
53 2020-08-31 09,974.9980908395073
53 2020-08-31 10,828.0756587119542
53 2020-08-31 11,933.6806951229348
53 2020-08-31 12,903.0060230795235
53 2020-08-31 13,939.9941274896298
53 2020-08-31 14,967.7346353812239
53 2020-08-31 15,976.856907543687
53 2020-08-31 16,1084.5871445110238
53 2020-08-31 17,1059.747987226434
53 2020-08-31 18,1075.764139510026
53 2020-08-31 19,1024.6409881552574
53 2020-08-31 20,1065.866000498549
53 2020-08-31 21,1038.6804315973545
53 2020-08-31 22,1022.1273315826816
53 2020-08-31 23,1004.2815208471882
54 2020-08-25 00,5569.929317184152
54 2020-08-25 01,5216.86962538409
54 2020-08-25 02,5280.120108293039
54 2020-08-25 03,5186.110975228761
54 2020-08-25 04,5408.097201243891
54 2020-08-25 05,6471.455395671359
54 2020-08-25 06,7228.3555017422705
54 2020-08-25 07,7536.333288723226
54 2020-08-25 08,7998.181489190594
54 2020-08-25 09,8007.920877693548
54 2020-08-25 10,8044.724268769475
54 2020-08-25 11,7973.836336403053
54 2020-08-25 12,7725.408419051878
54 2020-08-25 13,8172.994830311797
54 2020-08-25 14,8210.485133714408
54 2020-08-25 15,7987.470076550604
54 2020-08-25 16,7825.988857434081
54 2020-08-25 17,6575.951153762113
54 2020-08-25 18,6618.371476133152
54 2020-08-25 19,6348.939447233394
54 2020-08-25 20,5521.951291356979
54 2020-08-25 21,5641.697813973239
54 2020-08-25 22,5378.00563386525
54 2020-08-25 23,5678.151327643885
54 2020-08-26 00,5294.519995711966
54 2020-08-26 01,5434.107119151109
54 2020-08-26 02,5317.335995032354
54 2020-08-26 03,5509.744876284938
54 2020-08-26 04,5998.707706525909
54 2020-08-26 05,6422.861205295008
54 2020-08-26 06,6854.873450779668
54 2020-08-26 07,7382.362061718664
54 2020-08-26 08,8073.739259429614
54 2020-08-26 09,7851.0764952650425
54 2020-08-26 10,7911.557018525161
54 2020-08-26 11,8112.96210012201
54 2020-08-26 12,7443.236457077082
54 2020-08-26 13,8204.952758541845
54 2020-08-26 14,8094.823567810184
54 2020-08-26 15,8224.764047097453
54 2020-08-26 16,7705.816882144405
54 2020-08-26 17,6635.54177792616
54 2020-08-26 18,6860.0687287155915
54 2020-08-26 19,6300.232403679137
54 2020-08-26 20,5645.660578388513
54 2020-08-26 21,5657.47886979554
54 2020-08-26 22,5636.576373297567
54 2020-08-26 23,5683.86708178003
54 2020-08-27 00,5385.765325059759
54 2020-08-27 01,5595.847219662948
54 2020-08-27 02,5656.17638812266
54 2020-08-27 03,5700.269668996964
54 2020-08-27 04,6104.789584267765
54 2020-08-27 05,6722.4993375184595
54 2020-08-27 06,7481.4458659557085
54 2020-08-27 07,7936.986801809204
54 2020-08-27 08,8338.716402392914
54 2020-08-27 09,8436.316533573216
54 2020-08-27 10,8268.660686904783
54 2020-08-27 11,8503.708301464467
54 2020-08-27 12,8043.664051637731
54 2020-08-27 13,8678.041833869902
54 2020-08-27 14,8272.981599184257
54 2020-08-27 15,8444.149908220234
54 2020-08-27 16,8134.761891421925
54 2020-08-27 17,7227.633099322435
54 2020-08-27 18,6942.43930336626
54 2020-08-27 19,6614.61802258881
54 2020-08-27 20,5818.824183050386
54 2020-08-27 21,6026.652749763401
54 2020-08-27 22,5533.151172213809
54 2020-08-27 23,5800.425238540434
54 2020-08-28 00,5791.540517000268
54 2020-08-28 01,5694.2374323254235
54 2020-08-28 02,5772.211577619253
54 2020-08-28 03,5619.192700987795
54 2020-08-28 04,5956.287319969002
54 2020-08-28 05,5984.024645155195
54 2020-08-28 06,7961.329630058032
54 2020-08-28 07,7867.496525320275
54 2020-08-28 08,8834.93071586469
54 2020-08-28 09,8206.143115984898
54 2020-08-28 10,8542.496537529005
54 2020-08-28 11,8331.512293656804
54 2020-08-28 12,8073.2386246668875
54 2020-08-28 13,8546.714758696768
54 2020-08-28 14,8308.759044439073
54 2020-08-28 15,8583.55712297344
54 2020-08-28 16,7977.96874198113
54 2020-08-28 17,7117.486602309705
54 2020-08-28 18,6923.136463543918
54 2020-08-28 19,6704.710170680537
54 2020-08-28 20,5887.400145024264
54 2020-08-28 21,5945.89499863541
54 2020-08-28 22,5686.051478093388
54 2020-08-28 23,5905.074210343956
54 2020-08-29 00,5705.045207141598
54 2020-08-29 01,5744.241040043716
54 2020-08-29 02,5687.694690739993
54 2020-08-29 03,5813.352100213249
54 2020-08-29 04,5746.240931293546
54 2020-08-29 05,5853.441703257168
54 2020-08-29 06,6034.226843189031
54 2020-08-29 07,5922.123845045385
54 2020-08-29 08,6057.007262333242
54 2020-08-29 09,5868.102584527294
54 2020-08-29 10,5870.055319432299
54 2020-08-29 11,5753.0662502494515
54 2020-08-29 12,5877.123912336358
54 2020-08-29 13,5965.170612004691
54 2020-08-29 14,5874.079541755492
54 2020-08-29 15,5869.332270879706
54 2020-08-29 16,5902.923009761211
54 2020-08-29 17,5994.582122711071
54 2020-08-29 18,5951.352879468736
54 2020-08-29 19,5695.1889760536
54 2020-08-29 20,5595.2837393157
54 2020-08-29 21,5710.385121542298
54 2020-08-29 22,5646.666623349344
54 2020-08-29 23,5697.371561912385
54 2020-08-30 00,5513.924372483777
54 2020-08-30 01,5591.579336763345
54 2020-08-30 02,5660.000597714675
54 2020-08-30 03,5642.087913669154
54 2020-08-30 04,5563.087136870811
54 2020-08-30 05,5588.78996741033
54 2020-08-30 06,5775.46201929832
54 2020-08-30 07,5684.81815920524
54 2020-08-30 08,5842.353041863173
54 2020-08-30 09,5762.085112370338
54 2020-08-30 10,6611.99877981999
54 2020-08-30 11,6532.585603596609
54 2020-08-30 12,5918.221145058798
54 2020-08-30 13,5830.12300938956
54 2020-08-30 14,6509.11004182903
54 2020-08-30 15,6556.298913326909
54 2020-08-30 16,6000.486105014756
54 2020-08-30 17,5955.27467210564
54 2020-08-30 18,5724.283129252258
54 2020-08-30 19,5742.391849371332
54 2020-08-30 20,5767.866809071026
54 2020-08-30 21,5694.149961799807
54 2020-08-30 22,5681.811382744258
54 2020-08-30 23,5612.722203330906
54 2020-08-31 00,5649.954115491081
54 2020-08-31 01,5738.273221484297
54 2020-08-31 02,5653.028819118771
54 2020-08-31 03,5609.810452771567
54 2020-08-31 04,5509.415343725406
54 2020-08-31 05,5699.557574199749
54 2020-08-31 06,5795.205939248025
54 2020-08-31 07,5809.5056399002
54 2020-08-31 08,5815.8062868399265
54 2020-08-31 09,5713.597889119642
54 2020-08-31 10,6663.043360745035
54 2020-08-31 11,6505.289396405843
54 2020-08-31 12,5818.187344705846
54 2020-08-31 13,5769.874138876237
54 2020-08-31 14,6462.350450830597
54 2020-08-31 15,6670.388020785757
54 2020-08-31 16,5752.369114013974
54 2020-08-31 17,5809.582772510142
54 2020-08-31 18,5625.05621992381
54 2020-08-31 19,5684.743622415013
54 2020-08-31 20,5668.941312701541
54 2020-08-31 21,5446.4526664377
54 2020-08-31 22,5551.448594941129
54 2020-08-31 23,5457.467754806618
55 2020-08-25 00,1436.8863840944791
55 2020-08-25 01,1331.705052491461
55 2020-08-25 02,1338.7189130882507
55 2020-08-25 03,1325.702871997133
55 2020-08-25 04,1311.6309921886393
55 2020-08-25 05,1311.2661531249878
55 2020-08-25 06,1366.0490133803044
55 2020-08-25 07,1624.9005910237481
55 2020-08-25 08,1785.094809452869
55 2020-08-25 09,2186.51465095847
55 2020-08-25 10,2301.589282242611
55 2020-08-25 11,2343.9268922982415
55 2020-08-25 12,2221.0390906167754
55 2020-08-25 13,2305.7814504527437
55 2020-08-25 14,2422.373741725842
55 2020-08-25 15,2352.453447733666
55 2020-08-25 16,2283.5214715214033
55 2020-08-25 17,2056.758841441013
55 2020-08-25 18,1875.2492526938274
55 2020-08-25 19,1735.4744682511796
55 2020-08-25 20,1727.6597965623669
55 2020-08-25 21,1586.9771108591754
55 2020-08-25 22,1394.0160905301325
55 2020-08-25 23,1378.243044321827
55 2020-08-26 00,1347.5359278497172
55 2020-08-26 01,1349.696880223731
55 2020-08-26 02,1318.835410152086
55 2020-08-26 03,1312.2033393182444
55 2020-08-26 04,1310.4008591511292
55 2020-08-26 05,1300.7964093738467
55 2020-08-26 06,1355.2993582912814
55 2020-08-26 07,1606.0892100338501
55 2020-08-26 08,1840.731046991351
55 2020-08-26 09,2161.536168101229
55 2020-08-26 10,2250.002099051527
55 2020-08-26 11,2208.3380532738724
55 2020-08-26 12,2141.6522711772814
55 2020-08-26 13,2242.5045622364028
55 2020-08-26 14,2309.4231444570905
55 2020-08-26 15,2259.3482903117106
55 2020-08-26 16,2152.592275647175
55 2020-08-26 17,2016.5739481988373
55 2020-08-26 18,1855.7146416082169
55 2020-08-26 19,1746.1728702435066
55 2020-08-26 20,1659.9900523376903
55 2020-08-26 21,1593.133409345846
55 2020-08-26 22,1442.7091990471881
55 2020-08-26 23,1388.4083536162434
55 2020-08-27 00,1366.1984292005427
55 2020-08-27 01,1350.0637278965137
55 2020-08-27 02,1348.8781586927157
55 2020-08-27 03,1332.873947220565
55 2020-08-27 04,1327.4627448946871
55 2020-08-27 05,1303.715736941791
55 2020-08-27 06,1369.6154797576091
55 2020-08-27 07,1590.0510565105828
55 2020-08-27 08,1873.165123150731
55 2020-08-27 09,2368.246555633741
55 2020-08-27 10,2711.629095824022
55 2020-08-27 11,2578.384931630031
55 2020-08-27 12,2455.537024400579
55 2020-08-27 13,2730.3644790542508
55 2020-08-27 14,2780.4522684367266
55 2020-08-27 15,2814.758840303507
55 2020-08-27 16,2754.220334078892
55 2020-08-27 17,2291.3200671786976
55 2020-08-27 18,2153.55594093694
55 2020-08-27 19,1967.965832045851
55 2020-08-27 20,1869.9648573382199
55 2020-08-27 21,1628.666399295057
55 2020-08-27 22,1507.4437667169402
55 2020-08-27 23,1467.718662388989
55 2020-08-28 00,1465.8583720122408
55 2020-08-28 01,1422.6704310727841
55 2020-08-28 02,1407.5403804442888
55 2020-08-28 03,1419.635131616037
55 2020-08-28 04,1367.3430629935465
55 2020-08-28 05,1372.0138684731555
55 2020-08-28 06,1436.1934732056159
55 2020-08-28 07,1709.7815522447606
55 2020-08-28 08,1914.3682217905828
55 2020-08-28 09,2398.483759003361
55 2020-08-28 10,2495.601346605904
55 2020-08-28 11,2597.3832452354495
55 2020-08-28 12,2432.2183853933097
55 2020-08-28 13,2796.271161265422
55 2020-08-28 14,2736.739571231421
55 2020-08-28 15,2543.5070613874313
55 2020-08-28 16,2367.9804436551904
55 2020-08-28 17,2229.3636031268557
55 2020-08-28 18,1973.7869627335042
55 2020-08-28 19,1946.1146970087668
55 2020-08-28 20,1856.0745528284583
55 2020-08-28 21,1655.6889809412082
55 2020-08-28 22,1571.9569384758336
55 2020-08-28 23,1489.4787608424817
55 2020-08-29 00,1472.468091039388
55 2020-08-29 01,1447.430570001334
55 2020-08-29 02,1391.5689653100708
55 2020-08-29 03,1394.715729318414
55 2020-08-29 04,1376.191247031213
55 2020-08-29 05,1365.0328834902487
55 2020-08-29 06,1422.8528971751878
55 2020-08-29 07,1659.8470492158415
55 2020-08-29 08,1935.4598473843425
55 2020-08-29 09,2407.451466284601
55 2020-08-29 10,2525.108062467386
55 2020-08-29 11,2765.9011683534604
55 2020-08-29 12,2549.0481324132347
55 2020-08-29 13,2801.0988674346763
55 2020-08-29 14,2745.3813284784596
55 2020-08-29 15,2871.225912128976
55 2020-08-29 16,2679.7309852027943
55 2020-08-29 17,2481.16203827828
55 2020-08-29 18,1990.06895301582
55 2020-08-29 19,1970.8633799038041
55 2020-08-29 20,1815.202241513654
55 2020-08-29 21,1719.5574955221286
55 2020-08-29 22,1508.438148240476
55 2020-08-29 23,1490.8373179143348
55 2020-08-30 00,1431.6970560894633
55 2020-08-30 01,1404.951316845726
55 2020-08-30 02,1423.393656736636
55 2020-08-30 03,1381.6331953518081
55 2020-08-30 04,1375.2019573103491
55 2020-08-30 05,1351.5715320780048
55 2020-08-30 06,1382.0194360858482
55 2020-08-30 07,1453.3351304917944
55 2020-08-30 08,1513.7089023618532
55 2020-08-30 09,1723.4843301170258
55 2020-08-30 10,1797.8131940963353
55 2020-08-30 11,1825.0676550308606
55 2020-08-30 12,1847.2108091393038
55 2020-08-30 13,1955.2752070093245
55 2020-08-30 14,1907.0783784573018
55 2020-08-30 15,1960.371929995285
55 2020-08-30 16,1936.5837309567162
55 2020-08-30 17,1890.655288380515
55 2020-08-30 18,1677.819214742481
55 2020-08-30 19,1659.6783877997882
55 2020-08-30 20,1740.9054475481284
55 2020-08-30 21,1589.5787007675383
55 2020-08-30 22,1563.0926993286864
55 2020-08-30 23,1487.6088466645065
55 2020-08-31 00,1451.6099402844902
55 2020-08-31 01,1407.0845512157687
55 2020-08-31 02,1418.8679110974847
55 2020-08-31 03,1375.746445000404
55 2020-08-31 04,1379.0470971614604
55 2020-08-31 05,1379.6743214569972
55 2020-08-31 06,1349.101958811404
55 2020-08-31 07,1393.6947733952968
55 2020-08-31 08,1434.3247447538056
55 2020-08-31 09,1545.2740913862203
55 2020-08-31 10,1663.9708754897854
55 2020-08-31 11,1726.3022241132778
55 2020-08-31 12,1713.8313827016218
55 2020-08-31 13,1804.8187246450761
55 2020-08-31 14,1910.3512075355898
55 2020-08-31 15,1928.5154255621264
55 2020-08-31 16,1972.66246885039
55 2020-08-31 17,1942.4100105921293
55 2020-08-31 18,1679.4261769468494
55 2020-08-31 19,1685.1472331671216
55 2020-08-31 20,1692.7971605612922
55 2020-08-31 21,1567.7537255305801
55 2020-08-31 22,1577.54989461796
55 2020-08-31 23,1506.296725451001
56 2020-08-25 00,472.8780612917646
56 2020-08-25 01,507.8309619596387
56 2020-08-25 02,488.9094821077704
56 2020-08-25 03,460.78973117619205
56 2020-08-25 04,453.9410837899522
56 2020-08-25 05,406.38750621686216
56 2020-08-25 06,436.61133768006414
56 2020-08-25 07,449.5965578814863
56 2020-08-25 08,601.8558693182101
56 2020-08-25 09,717.0112345628258
56 2020-08-25 10,721.3400830684161
56 2020-08-25 11,825.9012426995915
56 2020-08-25 12,744.7068368478615
56 2020-08-25 13,915.052505434986
56 2020-08-25 14,838.9042428471581
56 2020-08-25 15,842.9666504580653
56 2020-08-25 16,902.9037546229125
56 2020-08-25 17,763.0088672106554
56 2020-08-25 18,591.4424186389142
56 2020-08-25 19,574.9221851449781
56 2020-08-25 20,591.1337528540847
56 2020-08-25 21,480.9422407239343
56 2020-08-25 22,487.7085591793874
56 2020-08-25 23,440.87514639355055
56 2020-08-26 00,510.00327548879045
